ID,probability
19549,0.21880562090184985
19550,0.17177176323543328
19551,0.21379324842398054
19552,0.16947145600634597
19553,0.16423468617211687
19554,0.17469803494951644
19555,0.1716533042304991
19556,0.22976497844785357
19557,0.19421041783948842
19558,0.17328860514499222
19559,0.16691696737794168
19560,0.1769102042185352
19561,0.1657055488003366
19562,0.28595999078447815
19563,0.3803965721630483
19564,0.22098699250967999
19565,0.18619224032039486
19566,0.20098997946193423
19567,0.19428359730550845
19568,0.16926045061261194
19569,0.2620349911483661
19570,0.1684292744354651
19571,0.40417319639894833
19572,0.16592570894352796
19573,0.22750657708066166
19574,0.17298993870600135
19575,0.18560735724961355
19576,0.39819892300848975
19577,0.17124534839778283
19578,0.1697228488332537
19579,0.1934722805705115
19580,0.3194324214533713
19581,0.22937294227642413
19582,0.4766852424365527
19583,0.16767436722938323
19584,0.18244459279579608
19585,0.1647666441892259
19586,0.1836057574163981
19587,0.1747885761586158
19588,0.21460866608696957
19589,0.1676760747669943
19590,0.17267846125660877
19591,0.16894665280896978
19592,0.17759732323286184
19593,0.20251039415183994
19594,0.1725204424199233
19595,0.19972651145234688
19596,0.16746501833367508
19597,0.5107229396236931
19598,0.18320033090814378
19599,0.21114508862805215
19600,0.17037243997361193
19601,0.1761594014422192
19602,0.1667422616145238
19603,0.21185332068227872
19604,0.17391825426513316
19605,0.17269103125673205
19606,0.19929783252741262
19607,0.2589842588385087
19608,0.1660723105310626
19609,0.1735434974037392
19610,0.16791744470310088
19611,0.17132891984140663
19612,0.18013304638828212
19613,0.36146311680272153
19614,0.16542540351651633
19615,0.2124244391955563
19616,0.18361017840661675
19617,0.2063493085501574
19618,0.17610093744666525
19619,0.19036843148326377
19620,0.17747279134132307
19621,0.1748831948098096
19622,0.1957615758176788
19623,0.16766693391306672
19624,0.17020811095751864
19625,0.38798892345818153
19626,0.21119836871797126
19627,0.16591946306083777
19628,0.18009276156294288
19629,0.1666239154253795
19630,0.17949986769363815
19631,0.17092706599817287
19632,0.21417168364456682
19633,0.1800941833110489
19634,0.17901874954410923
19635,0.24341473571925928
19636,0.25656635171079467
19637,0.17444147627449888
19638,0.18045821559013683
19639,0.19418430691026486
19640,0.36343483279062844
19641,0.307505557262476
19642,0.16799081905180727
19643,0.19521766867425636
19644,0.19577580752981347
19645,0.17146451172514113
19646,0.2186382222185852
19647,0.17375006046399102
19648,0.18693937151370932
19649,0.16586865782479063
19650,0.24941731855166116
19651,0.21287987158258695
19652,0.16463280795204502
19653,0.16880124716624145
19654,0.2349763679752245
19655,0.17666858005487907
19656,0.16597899129827315
19657,0.20895191995215187
19658,0.19238312018591822
19659,0.1951515223674176
19660,0.1928929480336248
19661,0.21594743225320537
19662,0.1835545238519767
19663,0.303336510883925
19664,0.16602768539715845
19665,0.16622602707354064
19666,0.16781973670126873
19667,0.22036830243024066
19668,0.40948715709892597
19669,0.17127624402256295
19670,0.19843735828531225
19671,0.17348315705583714
19672,0.16606161809384648
19673,0.16927614384207312
19674,0.1661898281949307
19675,0.16552251902761686
19676,0.49580512661739934
19677,0.16679472550892238
19678,0.17720491832584637
19679,0.17966689996755733
19680,0.3915267251492476
19681,0.1709003522661634
19682,0.1662247663480735
19683,0.17471802779457993
19684,0.2551289778565035
19685,0.17594680936632687
19686,0.2291353579702975
19687,0.20073546579993826
19688,0.2265063204877101
19689,0.16596214695685085
19690,0.3532734361542078
19691,0.17274751077875916
19692,0.16883881388553623
19693,0.23597926514282497
19694,0.18009918371105357
19695,0.169505612625356
19696,0.16531199179257308
19697,0.5200839336607029
19698,0.1988767304008671
19699,0.17820479013580606
19700,0.16786353351870054
19701,0.2295322930229441
19702,0.2369096857575649
19703,0.17781015063016556
19704,0.17083889278276485
19705,0.18006265178392278
19706,0.33160688410561323
19707,0.21843067860783372
19708,0.41889579792513865
19709,0.16771494810949703
19710,0.23396105551373356
19711,0.18143879492519188
19712,0.17071931518607522
19713,0.18871477500435252
19714,0.16786405044784466
19715,0.4203979761805223
19716,0.16486598183910364
19717,0.1757407409090356
19718,0.2739092568793004
19719,0.17594855340618953
19720,0.16670510636005928
19721,0.21697663701812206
19722,0.226834497698107
19723,0.18099826657685134
19724,0.18311912033679534
19725,0.2188077620938339
19726,0.16763627991907012
19727,0.1786190140065972
19728,0.2179016399410596
19729,0.19534293154945184
19730,0.17457449713968445
19731,0.16943748377319012
19732,0.16948011260568163
19733,0.2042498991967917
19734,0.17194399884330439
19735,0.16657740129631693
19736,0.1672828638717957
19737,0.16637251100822423
19738,0.1695390817870518
19739,0.16560236914579804
19740,0.1667823565206468
19741,0.17385983370791394
19742,0.1779022645466981
19743,0.16543709855353853
19744,0.1692363151934876
19745,0.23336235772797218
19746,0.20799938305381452
19747,0.17575361836402784
19748,0.1708519267126878
19749,0.17464521840892658
19750,0.16485471407763264
19751,0.3178743145264343
19752,0.18369280329296453
19753,0.24171638392035955
19754,0.2465919067606073
19755,0.16542504453043277
19756,0.22566403100076227
19757,0.1701507759474364
19758,0.18805225454983276
19759,0.19004749021849973
19760,0.1901087959551079
19761,0.17137525415255608
19762,0.22559201461276412
19763,0.33190960806948716
19764,0.40557520258388235
19765,0.19498640943339693
19766,0.1797250144861068
19767,0.17566220555321935
19768,0.200661712067006
19769,0.17152219207323594
19770,0.16792233100737985
19771,0.16814467804115507
19772,0.16806465062315856
19773,0.19086416230421321
19774,0.3335325054134066
19775,0.34616095107171585
19776,0.16979975572283224
19777,0.16505924179583134
19778,0.28065539622569613
19779,0.1872021059009736
19780,0.18217449008146988
19781,0.1698819890096143
19782,0.18284952102794624
19783,0.1718425554687716
19784,0.1683797465994337
19785,0.17482548440755974
19786,0.16631773688429652
19787,0.2161504471620789
19788,0.1676691827642878
19789,0.16988272477878127
19790,0.16632062610970968
19791,0.36556708541639676
19792,0.17029710045879667
19793,0.49243286727185637
19794,0.1927814631238193
19795,0.17921076725952376
19796,0.171290034500173
19797,0.17120857040977985
19798,0.16908358065437154
19799,0.16618521504851516
19800,0.17423511115954826
19801,0.1643758877888527
19802,0.310295820883306
19803,0.19723788467919126
19804,0.21842381693611024
19805,0.16529590506581843
19806,0.1660806923696633
19807,0.18313696534746426
19808,0.30305558120895904
19809,0.16623977141408838
19810,0.3004089577254167
19811,0.171523284043089
19812,0.17852294770757623
19813,0.1896181294833141
19814,0.17875080128731446
19815,0.1657687027102635
19816,0.1790974575612909
19817,0.16902340034041083
19818,0.4284243676310753
19819,0.1659437354367106
19820,0.19237756177640372
19821,0.16825435540701736
19822,0.16527925744189348
19823,0.17146846674812655
19824,0.18350791736570524
19825,0.17408978530260658
19826,0.2714296101770779
19827,0.17359268251088356
19828,0.1750344086026908
19829,0.49314359524425216
19830,0.16755800260908615
19831,0.17625615708544773
19832,0.17434036735312664
19833,0.22853563786805067
19834,0.205288945629626
19835,0.18707002374197054
19836,0.2700002206311211
19837,0.17836203621019509
19838,0.16911114724322718
19839,0.1958584082004237
19840,0.17840688392656154
19841,0.16814131570800106
19842,0.16963712255478078
19843,0.17520064674802804
19844,0.16502376833523058
19845,0.1690329463645663
19846,0.17167010137012903
19847,0.6205776483803048
19848,0.29663246555834705
19849,0.36793489853879974
19850,0.16639016021553296
19851,0.17227496957171554
19852,0.16932818688948967
19853,0.2271902561128818
19854,0.16610102707429222
19855,0.17648052290472524
19856,0.19971098784990904
19857,0.17495934717141418
19858,0.40624409189945226
19859,0.20934691096596433
19860,0.24255869665582933
19861,0.21923821762283327
19862,0.18413805593740454
19863,0.2194731041747369
19864,0.16783481209101847
19865,0.6451074021407434
19866,0.19603753332102303
19867,0.19997384114147762
19868,0.4582166245557738
19869,0.22654762302539988
19870,0.18951879522000423
19871,0.20687546621969477
19872,0.16607795274698284
19873,0.2186523792619184
19874,0.17745773403060852
19875,0.1743589167601237
19876,0.16730027808552597
19877,0.1680736459981822
19878,0.22458242798675862
19879,0.19587880922586773
19880,0.167874254896115
19881,0.16966061579578176
19882,0.19575065835142477
19883,0.21841145824945454
19884,0.1683797465994337
19885,0.1697634593962384
19886,0.20228970671016136
19887,0.16622602707354064
19888,0.16629629711572044
19889,0.1888667603385732
19890,0.16657617467858093
19891,0.1816629056153286
19892,0.1695019858360808
19893,0.46933500431452185
19894,0.18173129031089907
19895,0.17290399575703375
19896,0.164887864300006
19897,0.17092151911908302
19898,0.17142250342410117
19899,0.2220421339680927
19900,0.2162758925233359
19901,0.16807793446201816
19902,0.16423455308148757
19903,0.17472288061194696
19904,0.17684142715240384
19905,0.16840951414693475
19906,0.1733149056335241
19907,0.1770420434373099
19908,0.16881834081120886
19909,0.17287990446902887
19910,0.17000877308820442
19911,0.1796163823507265
19912,0.17327411233691067
19913,0.17124119140445046
19914,0.17101072611406928
19915,0.17885973677524705
19916,0.1666446675181922
19917,0.1668907873668173
19918,0.18111998500380735
19919,0.1718827140756829
19920,0.16980685488086997
19921,0.16478046589619777
19922,0.20787274767880934
19923,0.1696056128656829
19924,0.23523507559394766
19925,0.29839856357708167
19926,0.20933417523378228
19927,0.17347953124455953
19928,0.16621634989578923
19929,0.18740872874347045
19930,0.16823821579020723
19931,0.35605657590368706
19932,0.4449412206277648
19933,0.16526953277774922
19934,0.18325460070633634
19935,0.16979187924164696
19936,0.20164990418313175
19937,0.17566077908448
19938,0.2201105690775185
19939,0.2021422350514905
19940,0.19905084900506642
19941,0.1696769989594246
19942,0.16722830194143287
19943,0.16455746066952862
19944,0.4794427686789862
19945,0.23199358926092142
19946,0.17062284485052626
19947,0.17180858945184838
19948,0.1765530129689853
19949,0.29582029594956927
19950,0.2982490384282886
19951,0.20843948215907246
19952,0.18772864789724752
19953,0.3786151828054403
19954,0.1649568105290572
19955,0.16668614495728254
19956,0.17307112268566607
19957,0.20732072863902404
19958,0.19792572098128233
19959,0.16526965062979312
19960,0.1681640604509905
19961,0.16887408092295567
19962,0.5991707452236269
19963,0.17609267959131988
19964,0.16900302384394908
19965,0.16577258187116692
19966,0.17262135737376272
19967,0.17382032960338653
19968,0.17693028576549238
19969,0.6035470517507481
19970,0.21018589268525653
19971,0.19503767808604766
19972,0.18733545492837167
19973,0.17810540451669463
19974,0.17275703632497263
19975,0.21069092393642708
19976,0.42034234344426835
19977,0.2284328756809999
19978,0.21907188708469838
19979,0.20997367085365912
19980,0.1715035313807333
19981,0.19604054495182002
19982,0.5066766452694168
19983,0.2639263590926771
19984,0.17566525279082376
19985,0.16698222946108457
19986,0.16829513357350745
19987,0.1687710122958165
19988,0.16714432810826751
19989,0.2674113317812434
19990,0.17327229071310016
19991,0.16798820743915685
19992,0.17337702976615643
19993,0.1694171563100362
19994,0.16619576094144442
19995,0.17094216016627584
19996,0.17344956293455083
19997,0.18308463614420853
19998,0.21885460284158562
19999,0.16674150593967127
20000,0.16788374350449242
20001,0.18797210381811758
20002,0.378665360203712
20003,0.1732857645033984
20004,0.16708756350323625
20005,0.16740017897610168
20006,0.16602152458377575
20007,0.17350714579263438
20008,0.1767615600473629
20009,0.17304446054423958
20010,0.17146846674812655
20011,0.16865772878666033
20012,0.17316441908427935
20013,0.1804234359078113
20014,0.2428069376256735
20015,0.17753085768522145
20016,0.16498170288736747
20017,0.17815627729967473
20018,0.18302136177435188
20019,0.16785003361403364
20020,0.17518363705629306
20021,0.16477633622162746
20022,0.18929729912988946
20023,0.19942304672033873
20024,0.17005609081763293
20025,0.1732352548040205
20026,0.1814794841274515
20027,0.16493863198405126
20028,0.20939332378532724
20029,0.18106103216823752
20030,0.23912207034245736
20031,0.1699700897945349
20032,0.2730317307546768
20033,0.18485575589212722
20034,0.2680287030883862
20035,0.6683229725598977
20036,0.386165284423663
20037,0.1714526717542824
20038,0.18203807295287724
20039,0.16968651295374282
20040,0.17246560041137113
20041,0.18366480493864426
20042,0.29107296390458437
20043,0.16526965062979312
20044,0.19604047099171493
20045,0.16747135540055735
20046,0.30148196832854746
20047,0.16904709135697782
20048,0.19414120806639693
20049,0.1922050963754398
20050,0.218129503114834
20051,0.16868486221505397
20052,0.17516730101280262
20053,0.17256952263385558
20054,0.16526965062979312
20055,0.27444008815272214
20056,0.23135102876254854
20057,0.1997633191931009
20058,0.2187569476907393
20059,0.17531968571690568
20060,0.16928900197549532
20061,0.23026683351681887
20062,0.16562802790411807
20063,0.1663600314038061
20064,0.16790932010561602
20065,0.16532321779794096
20066,0.172493856425913
20067,0.16635040070674548
20068,0.43435270580055424
20069,0.23555583636091262
20070,0.16711897059637418
20071,0.1757378778987286
20072,0.18426558925520117
20073,0.16672210243612473
20074,0.16445052979530944
20075,0.16651166871516596
20076,0.17593735504661764
20077,0.176746846694234
20078,0.16586865782479063
20079,0.16789451710550793
20080,0.1878961340007983
20081,0.1696427849041201
20082,0.277115047109236
20083,0.2922283708481443
20084,0.18516499533678135
20085,0.19940698735799178
20086,0.16904862833041132
20087,0.21027098415387765
20088,0.16904107184532055
20089,0.41410753988241494
20090,0.16472833080582547
20091,0.16592230670143415
20092,0.18428392477036193
20093,0.1657878531034171
20094,0.19471281084230138
20095,0.2299187875545474
20096,0.16915269704505398
20097,0.2731499112810309
20098,0.16699993251027231
20099,0.2808776945818996
20100,0.16522246592027603
20101,0.1739188491489727
20102,0.27160710434203333
20103,0.17126657644425228
20104,0.16486598183910364
20105,0.16883605492072826
20106,0.41234542469871655
20107,0.16995721592190405
20108,0.1664353243385091
20109,0.1668544667624088
20110,0.19360281978604865
20111,0.17901657030443519
20112,0.2149759138327115
20113,0.39848190877380446
20114,0.2183046398785783
20115,0.5171374833809539
20116,0.16653265779922463
20117,0.20783077038043243
20118,0.37459934565500275
20119,0.1967573382810238
20120,0.18589772334532004
20121,0.21515159534759828
20122,0.1788431170663682
20123,0.24243503146953962
20124,0.17102907701837275
20125,0.17898421380427368
20126,0.2448286707976759
20127,0.1814616273363955
20128,0.19012228876077586
20129,0.1779640651356751
20130,0.18186171112728158
20131,0.1839856341682183
20132,0.16904640200269128
20133,0.16599168389652139
20134,0.1685427230928963
